id,tested_positive
0,9.010149
1,7.028401
2,5.5076942
3,9.60274
4,17.70666
5,15.023764
6,11.222627
7,14.871035
8,13.302842
9,11.462413
10,9.537417
11,10.047746
12,9.809313
13,17.371317
14,15.195038
15,6.91129
16,10.128846
17,5.7035336
18,7.6283636
19,9.496773
20,21.026192
21,6.052868
22,10.220219
23,10.409614
24,15.271121
25,19.193016
26,24.241566
27,9.186373
28,6.3695693
29,15.966201
30,13.377039
31,5.386254
32,12.285706
33,9.353389
34,9.436099
35,6.2466016
36,14.281516
37,16.006578
38,10.333083
39,13.700015
40,14.478303
41,22.895239
42,5.5456295
43,11.447104
44,23.883936
45,22.701265
46,16.963203
47,6.0503316
48,9.9662
49,5.4892387
50,5.6495047
51,7.0143905
52,13.565416
53,16.793259
54,16.394585
55,18.907534
56,16.827623
57,12.586961
58,23.384594
59,9.603788
60,18.212025
61,19.084158
62,12.517565
63,17.438143
64,20.090141
65,14.386272
66,9.713538
67,6.253475
68,9.811639
69,17.375147
70,20.603725
71,21.260567
72,6.2263303
73,13.198815
74,19.014093
75,13.395819
76,15.950639
77,12.814979
78,10.748212
79,16.041939
80,20.959124
81,5.7767367
82,21.968323
83,17.11778
84,23.169203
85,9.707391
86,7.8411007
87,18.061014
88,22.683424
89,6.152025
90,14.937659
91,17.475023
92,18.3026
93,19.754063
94,18.210022
95,11.949261
96,26.672441
97,10.82319
98,20.187601
99,18.699188
100,20.381674
101,17.984476
102,7.6104736
103,17.60634
104,18.470133
105,11.221003
106,17.719576
107,19.725464
108,6.2101707
109,20.279034
110,21.83317
111,18.639595
112,19.909864
113,20.12458
114,10.431783
115,6.670645
116,19.817625
117,12.822324
118,21.57467
119,16.85673
120,19.063774
121,7.7857323
122,10.75623
123,11.932109
124,18.258564
125,10.435698
126,12.902249
127,14.4406805
128,14.652614
129,9.512883
130,14.420787
131,5.7232895
132,7.5872936
133,5.454911
134,11.779705
135,19.134754
136,16.992647
137,18.748081
138,5.8927307
139,11.281247
140,10.417326
141,9.68389
142,10.572044
143,11.209005
144,21.744068
145,8.418381
146,11.323651
147,17.009315
148,19.407953
149,15.868347
150,11.219336
151,16.170713
152,10.996352
153,9.003258
154,19.151382
155,13.570199
156,14.421701
157,25.502926
158,19.12676
159,16.689558
160,11.807704
161,16.298811
162,10.089477
163,18.938633
164,8.149095
165,18.957045
166,10.913588
167,16.378918
168,11.321942
169,6.078492
170,13.083593
171,11.31493
172,9.445079
173,13.005381
174,21.301218
175,6.065381
176,5.5439296
177,19.194403
178,13.815032
179,11.9419775
180,18.73531
181,18.430576
182,8.798317
183,10.56885
184,12.307727
185,11.560392
186,14.249987
187,19.151413
188,7.204211
189,12.032615
190,5.970279
191,5.870517
192,17.086071
193,9.691381
194,8.719676
195,17.144394
196,18.54562
197,15.528689
198,6.388099
199,18.226376
200,7.219176
201,12.775256
202,18.851734
203,18.475443
204,17.391426
205,8.605064
206,9.723364
207,8.838258
208,11.110874
209,17.859205
210,10.887074
211,14.0207205
212,18.124123
213,5.477027
214,14.489318
215,16.80908
216,14.068431
217,10.759847
218,17.872707
219,8.713268
220,8.031149
221,10.423056
222,12.489577
223,18.09181
224,15.877263
225,8.68723
226,5.446348
227,13.030635
228,14.737588
229,10.535747
230,12.671507
231,6.3859973
232,11.001911
233,17.559557
234,14.158535
235,6.0924726
